,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 00:14:00-04:00,11,2101990.0,0,6,0,0.18333333333333332,0.0,26.25,10.077033798170515,0,10.0,34.0,25.0
1995-08-23 00:15:00-04:00,41,318630.0,0,11,0,0.6833333333333333,0.0,26.766666666666666,10.024320707643797,0,11.0,10.0,34.0
1995-08-23 00:16:00-04:00,26,1321670.0,0,12,0,0.43333333333333335,0.0,26.5,9.823009998147608,0,41.0,11.0,10.0
1995-08-23 00:17:00-04:00,9,185936.0,0,6,0,0.15,0.0,26.233333333333334,10.0782811735141,0,26.0,41.0,11.0
1995-08-23 00:18:00-04:00,59,562678.0,0,12,0,0.9833333333333333,0.0,26.633333333333333,10.876762146992034,0,9.0,26.0,41.0
1995-08-23 00:19:00-04:00,38,597946.0,0,12,0,0.6333333333333333,0.0,26.7,10.934783560976527,0,59.0,9.0,26.0
1995-08-23 00:20:00-04:00,29,671582.0,0,9,0,0.48333333333333334,0.0,26.666666666666668,10.924496911452739,0,38.0,59.0,9.0
1995-08-23 00:21:00-04:00,12,83142.0,0,6,0,0.2,0.0,26.55,11.04447864204351,0,29.0,38.0,59.0
1995-08-23 00:22:00-04:00,31,521953.0,0,12,0,0.5166666666666667,0.0,26.7,11.042752051972132,0,12.0,29.0,38.0
1995-08-23 00:23:00-04:00,30,307635.0,0,14,0,0.5,0.0,26.533333333333335,10.913320529139167,0,31.0,12.0,29.0
1995-08-23 00:24:00-04:00,28,313305.0,2,11,0,0.4666666666666667,0.07142857142857142,26.633333333333333,10.898556375659355,0,30.0,31.0,12.0
1995-08-23 00:25:00-04:00,17,180503.0,0,6,0,0.2833333333333333,0.0,26.633333333333333,10.898556375659355,0,28.0,30.0,31.0
1995-08-23 00:26:00-04:00,20,217056.0,0,6,0,0.3333333333333333,0.0,26.55,10.930326339971925,0,17.0,28.0,30.0
1995-08-23 00:27:00-04:00,19,675289.0,0,8,0,0.31666666666666665,0.0,26.5,10.958318564574169,0,20.0,17.0,28.0
1995-08-23 00:28:00-04:00,18,873524.0,0,7,0,0.3,0.0,26.4,11.008779239269094,0,19.0,20.0,17.0
1995-08-23 00:29:00-04:00,36,345598.0,0,7,0,0.6,0.0,26.583333333333332,11.076454897995276,0,18.0,19.0,20.0
1995-08-23 00:30:00-04:00,32,342616.0,1,10,0,0.5333333333333333,0.03125,26.95,10.880592269521532,0,36.0,18.0,19.0
1995-08-23 00:31:00-04:00,22,660721.0,0,10,0,0.36666666666666664,0.0,27.1,10.746225194559331,0,32.0,36.0,18.0
1995-08-23 00:32:00-04:00,11,310379.0,0,6,0,0.18333333333333332,0.0,26.983333333333334,10.88381112628967,0,22.0,32.0,36.0
1995-08-23 00:33:00-04:00,19,140545.0,0,8,0,0.31666666666666665,0.0,26.9,10.92609999116463,0,11.0,22.0,32.0
1995-08-23 00:34:00-04:00,14,289473.0,0,8,0,0.23333333333333334,0.0,26.716666666666665,11.050104174163508,0,19.0,11.0,22.0
1995-08-23 00:35:00-04:00,12,121144.0,0,5,0,0.2,0.0,26.466666666666665,11.212079845561925,0,14.0,19.0,11.0
1995-08-23 00:36:00-04:00,26,324191.0,0,9,0,0.43333333333333335,0.0,26.383333333333333,11.196385110740064,0,12.0,14.0,19.0
1995-08-23 00:37:00-04:00,39,327536.0,0,7,0,0.65,0.0,26.466666666666665,11.272385136547001,0,26.0,12.0,14.0
1995-08-23 00:38:00-04:00,18,87370.0,1,3,0,0.3,0.05555555555555555,26.333333333333332,11.325188166455733,0,39.0,26.0,12.0
1995-08-23 00:39:00-04:00,12,82195.0,0,5,0,0.2,0.0,26.383333333333333,11.253762710365903,0,18.0,39.0,26.0
1995-08-23 00:40:00-04:00,22,391632.0,0,6,0,0.36666666666666664,0.0,26.366666666666667,11.259597287355598,0,12.0,18.0,39.0
1995-08-23 00:41:00-04:00,12,229757.0,0,5,0,0.2,0.0,26.15,11.410410055168837,0,22.0,12.0,18.0
1995-08-23 00:42:00-04:00,23,254909.0,0,6,0,0.38333333333333336,0.0,26.15,11.410410055168837,0,12.0,22.0,12.0
1995-08-23 00:43:00-04:00,22,174530.0,0,8,0,0.36666666666666664,0.0,26.066666666666666,11.422348992092418,0,23.0,12.0,22.0
1995-08-23 00:44:00-04:00,23,1456194.0,2,10,0,0.38333333333333336,0.08695652173913043,26.1,11.410224377240027,0,22.0,23.0,12.0
1995-08-23 00:45:00-04:00,16,308621.0,0,7,0,0.26666666666666666,0.0,25.883333333333333,11.477452718436028,0,23.0,22.0,23.0
1995-08-23 00:46:00-04:00,17,1297722.0,0,8,0,0.2833333333333333,0.0,25.8,11.524182385791923,0,16.0,23.0,22.0
1995-08-23 00:47:00-04:00,46,357205.0,1,12,0,0.7666666666666667,0.021739130434782608,26.166666666666668,11.812327181648293,0,17.0,16.0,23.0
1995-08-23 00:48:00-04:00,20,1137902.0,0,7,0,0.3333333333333333,0.0,26.133333333333333,11.827097107434268,0,46.0,17.0,16.0
1995-08-23 00:49:00-04:00,23,210751.0,0,10,0,0.38333333333333336,0.0,26.0,11.816391946954342,0,20.0,46.0,17.0
1995-08-23 00:50:00-04:00,26,953423.0,0,9,0,0.43333333333333335,0.0,26.2,11.710924929818471,0,23.0,20.0,46.0
1995-08-23 00:51:00-04:00,34,227895.0,0,8,0,0.5666666666666667,0.0,26.2,11.710924929818471,0,26.0,23.0,20.0
1995-08-23 00:52:00-04:00,27,305036.0,0,9,0,0.45,0.0,26.133333333333333,11.694510760219233,0,34.0,26.0,23.0
1995-08-23 00:53:00-04:00,19,134659.0,0,8,0,0.31666666666666665,0.0,26.133333333333333,11.694510760219233,0,27.0,34.0,26.0
1995-08-23 00:54:00-04:00,13,139019.0,0,5,0,0.21666666666666667,0.0,25.7,11.691370133273528,0,19.0,27.0,34.0
1995-08-23 00:55:00-04:00,21,162116.0,0,6,0,0.35,0.0,25.833333333333332,11.589250815443448,0,13.0,19.0,27.0
1995-08-23 00:56:00-04:00,34,839536.0,0,10,0,0.5666666666666667,0.0,26.05,11.618840631797054,0,21.0,13.0,19.0
1995-08-23 00:57:00-04:00,13,392956.0,0,10,0,0.21666666666666667,0.0,25.783333333333335,11.733035595862017,0,34.0,21.0,13.0
1995-08-23 00:58:00-04:00,15,334541.0,0,9,0,0.25,0.0,25.55,11.806957156190402,0,13.0,34.0,21.0
1995-08-23 00:59:00-04:00,10,481294.0,0,8,0,0.16666666666666666,0.0,24.95,11.663974669242323,0,15.0,13.0,34.0
1995-08-23 01:00:00-04:00,13,221109.0,3,7,0,0.21666666666666667,0.23076923076923078,24.483333333333334,11.570698917797017,0,10.0,15.0,13.0
1995-08-23 01:01:00-04:00,15,198365.0,0,7,0,0.25,0.0,24.233333333333334,11.611459369973552,0,13.0,10.0,15.0
1995-08-23 01:02:00-04:00,19,207698.0,2,6,0,0.31666666666666665,0.10526315789473684,23.866666666666667,11.418787175744797,0,15.0,13.0,10.0
1995-08-23 01:03:00-04:00,8,27554.0,0,4,0,0.13333333333333333,0.0,22.933333333333334,10.318432850833421,0,19.0,15.0,13.0
1995-08-23 01:04:00-04:00,11,293646.0,0,8,0,0.18333333333333332,0.0,22.55,10.327558984399692,0,8.0,19.0,15.0
1995-08-23 01:05:00-04:00,7,95728.0,1,5,0,0.11666666666666667,0.14285714285714285,22.033333333333335,10.316954396651324,0,11.0,8.0,19.0
1995-08-23 01:06:00-04:00,13,426266.0,1,5,0,0.21666666666666667,0.07692307692307693,21.866666666666667,10.381643948500196,0,7.0,11.0,8.0
1995-08-23 01:07:00-04:00,22,588635.0,0,8,0,0.36666666666666664,0.0,21.833333333333332,10.377888271307215,0,13.0,7.0,11.0
1995-08-23 01:08:00-04:00,6,288471.0,0,5,0,0.1,0.0,21.733333333333334,10.502407579775982,0,22.0,13.0,7.0
1995-08-23 01:09:00-04:00,3,116661.0,0,2,0,0.05,0.0,21.316666666666666,10.74274160422405,0,6.0,22.0,13.0
1995-08-23 01:10:00-04:00,9,233370.0,0,4,0,0.15,0.0,21.0,10.822136760722534,0,3.0,6.0,22.0
1995-08-23 01:11:00-04:00,15,153328.0,0,4,0,0.25,0.0,20.833333333333332,10.836483679268799,0,9.0,3.0,6.0
1995-08-23 01:12:00-04:00,18,619544.0,0,10,0,0.3,0.0,20.566666666666666,10.70302771461762,0,15.0,9.0,3.0
1995-08-23 01:13:00-04:00,25,163875.0,0,7,0,0.4166666666666667,0.0,20.816666666666666,10.62694315896817,0,18.0,15.0,9.0
1995-08-23 01:14:00-04:00,6,229106.0,0,5,0,0.1,0.0,20.733333333333334,10.724384801867041,0,25.0,18.0,15.0
1995-08-23 01:15:00-04:00,9,101418.0,0,4,0,0.15,0.0,20.2,10.49261241322787,0,6.0,25.0,18.0
1995-08-23 01:16:00-04:00,21,201655.0,0,7,0,0.35,0.0,20.116666666666667,10.465587946858635,0,9.0,6.0,25.0
1995-08-23 01:17:00-04:00,11,32734.0,0,5,0,0.18333333333333332,0.0,20.15,10.432714192563466,0,21.0,9.0,6.0
1995-08-23 01:18:00-04:00,23,125654.0,0,7,0,0.38333333333333336,0.0,19.55,9.112154296992037,0,11.0,21.0,9.0
1995-08-23 01:19:00-04:00,20,154635.0,0,8,0,0.3333333333333333,0.0,19.25,8.784857927909064,0,23.0,11.0,21.0
1995-08-23 01:20:00-04:00,10,144570.0,0,3,0,0.16666666666666666,0.0,18.933333333333334,8.76987653637522,0,20.0,23.0,11.0
1995-08-23 01:21:00-04:00,19,301454.0,0,6,0,0.31666666666666665,0.0,19.05,8.722511300641472,0,10.0,20.0,23.0
1995-08-23 01:22:00-04:00,15,424222.0,0,7,0,0.25,0.0,18.783333333333335,8.594621232159202,0,19.0,10.0,20.0
1995-08-23 01:23:00-04:00,26,105038.0,0,7,0,0.43333333333333335,0.0,18.716666666666665,8.521342431574162,0,15.0,19.0,10.0
1995-08-23 01:24:00-04:00,20,316368.0,0,7,0,0.3333333333333333,0.0,18.583333333333332,8.435782677293155,0,26.0,15.0,19.0
1995-08-23 01:25:00-04:00,22,127947.0,0,8,0,0.36666666666666664,0.0,18.666666666666668,8.444568340848745,0,20.0,26.0,15.0
1995-08-23 01:26:00-04:00,31,189016.0,0,10,0,0.5166666666666667,0.0,18.85,8.592122919929295,0,22.0,20.0,26.0
1995-08-23 01:27:00-04:00,33,358723.0,0,10,0,0.55,0.0,19.083333333333332,8.784214784402684,0,31.0,22.0,20.0
1995-08-23 01:28:00-04:00,16,344751.0,0,8,0,0.26666666666666666,0.0,19.05,8.7921864387005,0,33.0,31.0,22.0
1995-08-23 01:29:00-04:00,45,428486.0,0,13,0,0.75,0.0,19.2,9.155529958093458,0,16.0,33.0,31.0
1995-08-23 01:30:00-04:00,31,397769.0,0,9,0,0.5166666666666667,0.0,19.183333333333334,9.132715761214117,0,45.0,16.0,33.0
1995-08-23 01:31:00-04:00,19,233231.0,0,7,0,0.31666666666666665,0.0,19.133333333333333,9.125242818531609,0,31.0,45.0,16.0
1995-08-23 01:32:00-04:00,37,321661.0,0,9,0,0.6166666666666667,0.0,19.566666666666666,9.34710444907448,0,19.0,31.0,45.0
1995-08-23 01:33:00-04:00,15,493076.0,0,9,0,0.25,0.0,19.5,9.36546124901314,0,37.0,19.0,31.0
1995-08-23 01:34:00-04:00,42,1525103.0,0,11,0,0.7,0.0,19.966666666666665,9.775387055783625,0,15.0,37.0,19.0
1995-08-23 01:35:00-04:00,8,144350.0,0,7,0,0.13333333333333333,0.0,19.9,9.84403803049081,0,42.0,15.0,37.0
1995-08-23 01:36:00-04:00,9,73975.0,0,5,0,0.15,0.0,19.616666666666667,9.909919130604862,0,8.0,42.0,15.0
1995-08-23 01:37:00-04:00,2,143861.0,0,2,0,0.03333333333333333,0.0,19.0,9.834219054239506,0,9.0,8.0,42.0
1995-08-23 01:38:00-04:00,21,459398.0,0,7,0,0.35,0.0,19.05,9.836674717175162,0,2.0,9.0,8.0
1995-08-23 01:39:00-04:00,13,80560.0,0,5,0,0.21666666666666667,0.0,19.066666666666666,9.825367835726672,0,21.0,2.0,9.0
1995-08-23 01:40:00-04:00,15,399386.0,0,6,0,0.25,0.0,18.95,9.831504186860673,0,13.0,21.0,2.0
1995-08-23 01:41:00-04:00,21,414202.0,0,6,0,0.35,0.0,19.1,9.792248750578588,0,15.0,13.0,21.0
1995-08-23 01:42:00-04:00,26,520347.0,1,8,0,0.43333333333333335,0.038461538461538464,19.15,9.82011943729298,0,21.0,15.0,13.0
1995-08-23 01:43:00-04:00,19,218323.0,1,6,0,0.31666666666666665,0.05263157894736842,19.1,9.812997261500936,0,26.0,21.0,15.0
1995-08-23 01:44:00-04:00,8,87698.0,0,5,0,0.13333333333333333,0.0,18.85,9.902619068042934,0,19.0,26.0,21.0
1995-08-23 01:45:00-04:00,19,401471.0,0,7,0,0.31666666666666665,0.0,18.9,9.895556270280762,0,8.0,19.0,26.0
1995-08-23 01:46:00-04:00,35,201591.0,0,10,0,0.5833333333333334,0.0,19.2,10.107557166021582,0,19.0,8.0,19.0
1995-08-23 01:47:00-04:00,41,645307.0,2,16,0,0.6833333333333333,0.04878048780487805,19.116666666666667,9.901363827761562,0,35.0,19.0,8.0
1995-08-23 01:48:00-04:00,22,183993.0,0,8,0,0.36666666666666664,0.0,19.15,9.907752485908267,0,41.0,35.0,19.0
1995-08-23 01:49:00-04:00,18,154940.0,0,6,0,0.3,0.0,19.066666666666666,9.895841733567025,0,22.0,41.0,35.0
1995-08-23 01:50:00-04:00,9,260898.0,0,5,0,0.15,0.0,18.783333333333335,9.93724660338492,0,18.0,22.0,41.0
1995-08-23 01:51:00-04:00,12,277226.0,0,7,0,0.2,0.0,18.416666666666668,9.770747879475868,0,9.0,18.0,22.0
1995-08-23 01:52:00-04:00,26,352347.0,0,9,0,0.43333333333333335,0.0,18.4,9.756701304179167,0,12.0,9.0,18.0
1995-08-23 01:53:00-04:00,18,137428.0,0,6,0,0.3,0.0,18.383333333333333,9.756513107795596,0,26.0,12.0,9.0
1995-08-23 01:54:00-04:00,7,75914.0,0,6,0,0.11666666666666667,0.0,18.283333333333335,9.842990565718566,0,18.0,26.0,12.0
1995-08-23 01:55:00-04:00,14,362194.0,0,7,0,0.23333333333333334,0.0,18.166666666666668,9.851725593779493,0,7.0,18.0,26.0
1995-08-23 01:56:00-04:00,10,215661.0,0,4,0,0.16666666666666666,0.0,17.766666666666666,9.68375656669079,0,14.0,7.0,18.0
1995-08-23 01:57:00-04:00,20,215189.0,0,6,0,0.3333333333333333,0.0,17.883333333333333,9.66750921712857,0,10.0,14.0,7.0
1995-08-23 01:58:00-04:00,12,182324.0,0,5,0,0.2,0.0,17.833333333333332,9.690405296077607,0,20.0,10.0,14.0
1995-08-23 01:59:00-04:00,26,168775.0,0,6,0,0.43333333333333335,0.0,18.1,9.691338086058801,0,12.0,20.0,10.0
1995-08-23 02:00:00-04:00,21,228844.0,1,10,0,0.35,0.047619047619047616,18.233333333333334,9.675001277390239,0,26.0,12.0,20.0
1995-08-23 02:01:00-04:00,21,376673.0,0,8,0,0.35,0.0,18.333333333333332,9.672022673611686,0,21.0,26.0,12.0
1995-08-23 02:02:00-04:00,7,62175.0,0,5,0,0.11666666666666667,0.0,18.133333333333333,9.781453683281478,0,21.0,21.0,26.0
1995-08-23 02:03:00-04:00,14,135150.0,0,5,0,0.23333333333333334,0.0,18.233333333333334,9.706483359540062,0,7.0,21.0,21.0
1995-08-23 02:04:00-04:00,30,198231.0,0,8,0,0.5,0.0,18.55,9.776181709315122,0,14.0,7.0,21.0
1995-08-23 02:05:00-04:00,21,512301.0,0,8,0,0.35,0.0,18.783333333333335,9.662248162203792,0,30.0,14.0,7.0
1995-08-23 02:06:00-04:00,18,106195.0,1,7,0,0.3,0.05555555555555555,18.866666666666667,9.633041068425722,0,21.0,30.0,14.0
1995-08-23 02:07:00-04:00,21,172774.0,1,8,0,0.35,0.047619047619047616,18.85,9.628391984302349,0,18.0,21.0,30.0
1995-08-23 02:08:00-04:00,7,78829.0,0,5,0,0.11666666666666667,0.0,18.866666666666667,9.606612600167937,0,21.0,18.0,21.0
1995-08-23 02:09:00-04:00,16,333478.0,0,8,0,0.26666666666666666,0.0,19.083333333333332,9.386776971937257,0,7.0,21.0,18.0
1995-08-23 02:10:00-04:00,14,156114.0,0,6,0,0.23333333333333334,0.0,19.166666666666668,9.317682600278653,0,16.0,7.0,21.0
1995-08-23 02:11:00-04:00,9,124043.0,0,6,0,0.15,0.0,19.066666666666666,9.395034149307511,0,14.0,16.0,7.0
1995-08-23 02:12:00-04:00,26,156791.0,0,7,0,0.43333333333333335,0.0,19.2,9.436316431563625,0,9.0,14.0,16.0
1995-08-23 02:13:00-04:00,28,497516.0,0,10,0,0.4666666666666667,0.0,19.25,9.475436575961668,0,26.0,9.0,14.0
1995-08-23 02:14:00-04:00,25,239570.0,1,9,0,0.4166666666666667,0.04,19.566666666666666,9.341662949745817,0,28.0,26.0,9.0
1995-08-23 02:15:00-04:00,28,535615.0,0,12,0,0.4666666666666667,0.0,19.883333333333333,9.299337805231398,0,25.0,28.0,26.0
1995-08-23 02:16:00-04:00,25,372149.0,0,8,0,0.4166666666666667,0.0,19.95,9.321789673225364,0,28.0,25.0,28.0
1995-08-23 02:17:00-04:00,19,339709.0,0,9,0,0.31666666666666665,0.0,20.083333333333332,9.248530193195553,0,25.0,28.0,25.0
1995-08-23 02:18:00-04:00,24,210865.0,0,7,0,0.4,0.0,20.1,9.254774306141321,0,19.0,25.0,28.0
1995-08-23 02:19:00-04:00,25,657689.0,0,9,0,0.4166666666666667,0.0,20.183333333333334,9.276344375438946,0,24.0,19.0,25.0
1995-08-23 02:20:00-04:00,34,1291358.0,0,10,0,0.5666666666666667,0.0,20.583333333333332,9.346968450199531,0,25.0,24.0,19.0
1995-08-23 02:21:00-04:00,34,125886.0,0,8,0,0.5666666666666667,0.0,20.833333333333332,9.503196013092776,0,34.0,25.0,24.0
1995-08-23 02:22:00-04:00,15,188621.0,0,8,0,0.25,0.0,20.833333333333332,9.503196013092776,0,34.0,34.0,25.0
1995-08-23 02:23:00-04:00,13,1019696.0,0,7,0,0.21666666666666667,0.0,20.616666666666667,9.53155627228509,0,15.0,34.0,34.0
1995-08-23 02:24:00-04:00,32,412357.0,2,9,0,0.5333333333333333,0.0625,20.816666666666666,9.64363611477071,0,13.0,15.0,34.0
1995-08-23 02:25:00-04:00,28,227726.0,0,11,0,0.4666666666666667,0.0,20.916666666666668,9.687125243342912,0,32.0,13.0,15.0
1995-08-23 02:26:00-04:00,26,325573.0,0,12,0,0.43333333333333335,0.0,20.833333333333332,9.620188282921267,0,28.0,32.0,13.0
1995-08-23 02:27:00-04:00,22,337742.0,0,12,0,0.36666666666666664,0.0,20.65,9.488306808998153,0,26.0,28.0,32.0
1995-08-23 02:28:00-04:00,20,165780.0,0,7,0,0.3333333333333333,0.0,20.716666666666665,9.469114229629456,0,22.0,26.0,28.0
1995-08-23 02:29:00-04:00,11,232287.0,0,6,0,0.18333333333333332,0.0,20.15,8.996845021393302,0,20.0,22.0,26.0
1995-08-23 02:30:00-04:00,22,230563.0,0,8,0,0.36666666666666664,0.0,20.0,8.887240901845983,0,11.0,20.0,22.0
1995-08-23 02:31:00-04:00,27,284221.0,0,8,0,0.45,0.0,20.133333333333333,8.931882840332868,0,22.0,11.0,20.0
1995-08-23 02:32:00-04:00,27,801059.0,0,10,0,0.45,0.0,19.966666666666665,8.702165455552187,0,27.0,22.0,11.0
1995-08-23 02:33:00-04:00,20,338251.0,0,7,0,0.3333333333333333,0.0,20.05,8.67770375000598,0,27.0,27.0,22.0
1995-08-23 02:34:00-04:00,25,259718.0,0,6,0,0.4166666666666667,0.0,19.766666666666666,8.21401585688523,0,20.0,27.0,27.0
1995-08-23 02:35:00-04:00,19,628232.0,0,9,0,0.31666666666666665,0.0,19.95,8.068404584696996,0,25.0,20.0,27.0
1995-08-23 02:36:00-04:00,10,271341.0,0,6,0,0.16666666666666666,0.0,19.966666666666665,8.046404959256536,0,19.0,25.0,20.0
1995-08-23 02:37:00-04:00,20,487949.0,0,5,0,0.3333333333333333,0.0,20.266666666666666,7.692978675645803,0,10.0,19.0,25.0
1995-08-23 02:38:00-04:00,18,377391.0,0,8,0,0.3,0.0,20.216666666666665,7.697879229551129,0,20.0,10.0,19.0
1995-08-23 02:39:00-04:00,11,265256.0,0,6,0,0.18333333333333332,0.0,20.183333333333334,7.733904372058433,0,18.0,20.0,10.0
1995-08-23 02:40:00-04:00,12,289802.0,0,7,0,0.2,0.0,20.133333333333333,7.777557166630947,0,11.0,18.0,20.0
1995-08-23 02:41:00-04:00,18,177828.0,0,7,0,0.3,0.0,20.083333333333332,7.781533260675053,0,12.0,11.0,18.0
1995-08-23 02:42:00-04:00,3,94237.0,0,3,0,0.05,0.0,19.7,8.047107070455615,0,18.0,12.0,11.0
1995-08-23 02:43:00-04:00,2,196984.0,0,2,0,0.03333333333333333,0.0,19.416666666666668,8.365165192663694,0,3.0,18.0,12.0
1995-08-23 02:44:00-04:00,10,209369.0,1,6,0,0.16666666666666666,0.1,19.45,8.322778626623672,0,2.0,3.0,18.0
1995-08-23 02:45:00-04:00,13,294711.0,0,6,0,0.21666666666666667,0.0,19.35,8.364219598474968,0,10.0,2.0,3.0
1995-08-23 02:46:00-04:00,16,257178.0,1,6,0,0.26666666666666666,0.0625,19.033333333333335,8.117707505277005,0,13.0,10.0,2.0
1995-08-23 02:47:00-04:00,14,77545.0,1,5,0,0.23333333333333334,0.07142857142857142,18.583333333333332,7.6119702045835975,0,16.0,13.0,10.0
1995-08-23 02:48:00-04:00,15,104222.0,1,4,0,0.25,0.06666666666666667,18.466666666666665,7.612359857419934,0,14.0,16.0,13.0
1995-08-23 02:49:00-04:00,17,287181.0,1,7,0,0.2833333333333333,0.058823529411764705,18.45,7.614493316995207,0,15.0,14.0,16.0
1995-08-23 02:50:00-04:00,22,192305.0,0,9,0,0.36666666666666664,0.0,18.666666666666668,7.52547462699663,0,17.0,15.0,14.0
1995-08-23 02:51:00-04:00,17,279325.0,0,6,0,0.2833333333333333,0.0,18.75,7.4779336400781045,0,22.0,17.0,15.0
1995-08-23 02:52:00-04:00,13,312575.0,0,6,0,0.21666666666666667,0.0,18.533333333333335,7.452599743568777,0,17.0,22.0,17.0
1995-08-23 02:53:00-04:00,24,702215.0,0,12,0,0.4,0.0,18.633333333333333,7.485503881608111,0,13.0,17.0,22.0
1995-08-23 02:54:00-04:00,23,464190.0,0,9,0,0.38333333333333336,0.0,18.9,7.3477772495131095,0,24.0,13.0,17.0
1995-08-23 02:55:00-04:00,25,785078.0,0,8,0,0.4166666666666667,0.0,19.083333333333332,7.3606642724051135,0,23.0,24.0,13.0
1995-08-23 02:56:00-04:00,15,434000.0,0,7,0,0.25,0.0,19.166666666666668,7.283989097680528,0,25.0,23.0,24.0
1995-08-23 02:57:00-04:00,16,154580.0,0,5,0,0.26666666666666666,0.0,19.1,7.294530107656905,0,15.0,25.0,23.0
1995-08-23 02:58:00-04:00,16,186653.0,0,6,0,0.26666666666666666,0.0,19.166666666666668,7.246662976416998,0,16.0,15.0,25.0
1995-08-23 02:59:00-04:00,31,431356.0,2,13,0,0.5166666666666667,0.06451612903225806,19.25,7.354521265917647,0,16.0,16.0,15.0
1995-08-23 03:00:00-04:00,40,669117.0,0,14,0,0.6666666666666666,0.0,19.566666666666666,7.825136954812292,0,31.0,16.0,16.0
1995-08-23 03:01:00-04:00,24,342262.0,0,8,0,0.4,0.0,19.616666666666667,7.844012434553717,0,40.0,31.0,16.0
1995-08-23 03:02:00-04:00,4,456174.0,0,4,0,0.06666666666666667,0.0,19.566666666666666,7.934833452624637,0,24.0,40.0,31.0
1995-08-23 03:03:00-04:00,4,347025.0,0,3,0,0.06666666666666667,0.0,19.4,8.155688458816668,0,4.0,24.0,40.0
1995-08-23 03:04:00-04:00,0,0.0,0,0,0,0.0,0.0,18.9,8.410445482869907,0,4.0,4.0,24.0
1995-08-23 03:05:00-04:00,3,944165.0,0,2,0,0.05,0.0,18.6,8.651834330829724,0,0.0,4.0,4.0
1995-08-23 03:06:00-04:00,6,61175.0,0,3,0,0.1,0.0,18.4,8.803312165584849,0,3.0,0.0,4.0
1995-08-23 03:07:00-04:00,5,48786.0,0,2,0,0.08333333333333333,0.0,18.133333333333333,8.964084016779168,0,6.0,3.0,0.0
1995-08-23 03:08:00-04:00,13,94610.0,0,3,0,0.21666666666666667,0.0,18.233333333333334,8.8707607047093,0,5.0,6.0,3.0
1995-08-23 03:09:00-04:00,14,539448.0,0,5,0,0.23333333333333334,0.0,18.2,8.883044217848962,0,13.0,5.0,6.0
1995-08-23 03:10:00-04:00,16,305011.0,0,4,0,0.26666666666666666,0.0,18.233333333333334,8.8707607047093,0,14.0,13.0,5.0
1995-08-23 03:11:00-04:00,24,941542.0,0,7,0,0.4,0.0,18.483333333333334,8.8173397476777,0,16.0,14.0,13.0
1995-08-23 03:12:00-04:00,15,163013.0,0,4,0,0.25,0.0,18.3,8.772646238957027,0,24.0,16.0,14.0
1995-08-23 03:13:00-04:00,35,294047.0,0,10,0,0.5833333333333334,0.0,18.416666666666668,8.948613502426376,0,15.0,24.0,16.0
1995-08-23 03:14:00-04:00,41,171206.0,0,12,0,0.6833333333333333,0.0,18.683333333333334,9.376298403495941,0,35.0,15.0,24.0
1995-08-23 03:15:00-04:00,42,365573.0,0,12,0,0.7,0.0,18.916666666666668,9.777684150381448,0,41.0,35.0,15.0
