,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 01:20:00-04:00,90,1291652.0,0,19,0,0.3,0.0,92.91666666666667,21.513033399843717,0,84.0,73.0,51.0
1995-08-23 01:25:00-04:00,147,1448923.0,0,26,0,0.49,0.0,96.0,26.302436803846874,0,90.0,84.0,73.0
1995-08-23 01:30:00-04:00,144,2970840.0,0,24,0,0.48,0.0,99.83333333333333,29.746912241120988,0,147.0,90.0,84.0
1995-08-23 01:35:00-04:00,53,902144.0,0,16,0,0.17666666666666667,0.0,95.33333333333333,32.51945804464352,0,144.0,147.0,90.0
1995-08-23 01:40:00-04:00,89,1639956.0,2,16,0,0.2966666666666667,0.02247191011235955,94.25,32.49370568422584,0,53.0,144.0,147.0
1995-08-23 01:45:00-04:00,135,1587302.0,2,24,0,0.45,0.014814814814814815,95.33333333333333,33.6974057090057,0,89.0,53.0,144.0
1995-08-23 01:50:00-04:00,72,1103813.0,0,16,0,0.24,0.0,91.41666666666667,33.42687632143109,0,135.0,89.0,53.0
1995-08-23 01:55:00-04:00,82,1144143.0,0,16,0,0.2733333333333333,0.0,90.5,33.530176368085506,0,72.0,135.0,89.0
1995-08-23 02:00:00-04:00,93,1001073.0,1,24,0,0.31,0.010752688172043012,92.75,32.63050719805296,0,82.0,72.0,135.0
1995-08-23 02:05:00-04:00,83,1203577.0,2,23,0,0.27666666666666667,0.024096385542168676,95.41666666666667,30.119333366235395,0,93.0,82.0,72.0
1995-08-23 02:10:00-04:00,102,1174034.0,1,19,0,0.34,0.00980392156862745,97.83333333333333,29.309735687357836,0,83.0,93.0,82.0
1995-08-23 02:15:00-04:00,121,2116027.0,0,23,0,0.4033333333333333,0.0,100.91666666666667,29.666198498215035,0,102.0,83.0,93.0
1995-08-23 02:20:00-04:00,128,3037918.0,2,22,0,0.4266666666666667,0.015625,104.08333333333333,30.413688106584146,0,121.0,102.0,83.0
1995-08-23 02:25:00-04:00,107,1289108.0,0,24,0,0.3566666666666667,0.0,100.75,27.31674478148355,0,128.0,121.0,102.0
1995-08-23 02:30:00-04:00,121,1913812.0,0,20,0,0.4033333333333333,0.0,98.83333333333333,24.686519447390943,0,107.0,128.0,121.0
1995-08-23 02:35:00-04:00,78,2030169.0,0,17,0,0.26,0.0,100.91666666666667,21.287889571923404,0,121.0,107.0,128.0
1995-08-23 02:40:00-04:00,45,968220.0,1,13,0,0.15,0.022222222222222223,97.25,26.64283973402765,0,78.0,121.0,107.0
1995-08-23 02:45:00-04:00,75,1020837.0,4,15,0,0.25,0.05333333333333334,92.25,24.45450321055235,0,45.0,78.0,121.0
1995-08-23 02:50:00-04:00,99,1950610.0,0,21,0,0.33,0.0,94.5,23.65086967461911,0,75.0,45.0,78.0
1995-08-23 02:55:00-04:00,103,1991667.0,2,19,0,0.3433333333333333,0.019417475728155338,96.25,23.417650685722936,0,99.0,75.0,45.0
1995-08-23 03:00:00-04:00,72,1814578.0,0,20,0,0.24,0.0,94.5,24.444742881602085,0,103.0,99.0,75.0
1995-08-23 03:05:00-04:00,41,1688184.0,0,7,0,0.13666666666666666,0.0,91.0,28.85071292647424,0,72.0,103.0,99.0
1995-08-23 03:10:00-04:00,131,1874819.0,0,18,0,0.43666666666666665,0.0,93.41666666666667,30.99107887278457,0,41.0,72.0,103.0
1995-08-23 03:15:00-04:00,136,3331374.0,5,23,0,0.4533333333333333,0.03676470588235294,94.66666666666667,32.47189927347064,0,131.0,41.0,72.0
1995-08-23 03:20:00-04:00,86,3781589.0,0,21,0,0.2866666666666667,0.0,91.16666666666667,30.77139561152498,0,136.0,131.0,41.0
1995-08-23 03:25:00-04:00,91,2784505.0,0,18,0,0.30333333333333334,0.0,89.83333333333333,30.366947741808193,0,86.0,136.0,131.0
1995-08-23 03:30:00-04:00,66,1699019.0,0,11,0,0.22,0.0,85.25,29.369511092634646,0,91.0,86.0,136.0
1995-08-23 03:35:00-04:00,78,870037.0,1,11,0,0.26,0.01282051282051282,85.25,29.369511092634646,0,66.0,91.0,86.0
1995-08-23 03:40:00-04:00,120,3355097.0,0,19,0,0.4,0.0,91.5,27.97238898372349,0,78.0,66.0,91.0
1995-08-23 03:45:00-04:00,75,2159494.0,1,17,0,0.25,0.013333333333333334,91.5,27.97238898372349,0,120.0,78.0,66.0
1995-08-23 03:50:00-04:00,87,1867497.0,0,16,0,0.29,0.0,90.5,27.894280938807185,0,75.0,120.0,78.0
1995-08-23 03:55:00-04:00,124,2189424.0,0,21,0,0.41333333333333333,0.0,92.25,29.369511092634305,0,87.0,75.0,120.0
1995-08-23 04:00:00-04:00,125,3650887.0,3,17,0,0.4166666666666667,0.024,96.66666666666667,30.025241906058422,0,124.0,87.0,75.0
1995-08-23 04:05:00-04:00,50,1948637.0,0,12,0,0.16666666666666666,0.0,97.41666666666667,28.586259678845984,0,125.0,124.0,87.0
1995-08-23 04:10:00-04:00,79,1399985.0,0,14,0,0.2633333333333333,0.0,93.08333333333333,26.925683357059103,0,50.0,125.0,124.0
1995-08-23 04:15:00-04:00,74,1767474.0,0,12,0,0.24666666666666667,0.0,87.91666666666667,23.696790474451998,0,79.0,50.0,125.0
1995-08-23 04:20:00-04:00,49,657963.0,0,12,0,0.16333333333333333,0.0,84.83333333333333,26.239572243414344,0,74.0,79.0,50.0
1995-08-23 04:25:00-04:00,66,941194.0,0,15,0,0.22,0.0,82.75,26.69397276203744,0,49.0,74.0,79.0
1995-08-23 04:30:00-04:00,98,956416.0,2,17,0,0.32666666666666666,0.02040816326530612,85.41666666666667,26.465958696015093,0,66.0,49.0,74.0
1995-08-23 04:35:00-04:00,71,817360.0,2,13,0,0.23666666666666666,0.028169014084507043,84.83333333333333,26.72021139459615,0,98.0,66.0,49.0
1995-08-23 04:40:00-04:00,82,824663.0,0,19,0,0.2733333333333333,0.0,81.66666666666667,24.31734634649824,0,71.0,98.0,66.0
1995-08-23 04:45:00-04:00,32,608331.0,0,10,0,0.10666666666666667,0.0,78.08333333333333,28.240713142378453,0,82.0,71.0,98.0
1995-08-23 04:50:00-04:00,50,989883.0,0,15,0,0.16666666666666666,0.0,75.0,29.18280938564005,0,32.0,82.0,71.0
1995-08-23 04:55:00-04:00,126,839772.0,0,19,0,0.42,0.0,75.16666666666667,29.492166397030175,0,50.0,32.0,82.0
1995-08-23 05:00:00-04:00,73,1263745.0,0,13,0,0.24333333333333335,0.0,70.83333333333333,24.97938544023744,0,126.0,50.0,32.0
1995-08-23 05:05:00-04:00,43,733193.0,0,15,0,0.14333333333333334,0.0,70.25,25.584530127020756,0,73.0,126.0,50.0
1995-08-23 05:10:00-04:00,99,1474797.0,1,18,0,0.33,0.010101010101010102,71.91666666666667,26.827592083001843,0,43.0,73.0,126.0
1995-08-23 05:15:00-04:00,82,2638170.0,3,18,0,0.2733333333333333,0.036585365853658534,72.58333333333333,26.98301935172522,0,99.0,43.0,73.0
1995-08-23 05:20:00-04:00,107,1574668.0,0,18,0,0.3566666666666667,0.0,77.41666666666667,27.56301320559724,0,82.0,99.0,43.0
1995-08-23 05:25:00-04:00,51,1842088.0,0,14,0,0.17,0.0,76.16666666666667,28.453577290180842,0,107.0,82.0,99.0
1995-08-23 05:30:00-04:00,89,5711713.0,1,19,0,0.2966666666666667,0.011235955056179775,75.41666666666667,27.93973492861062,0,51.0,107.0,82.0
1995-08-23 05:35:00-04:00,86,2281575.0,0,20,0,0.2866666666666667,0.0,76.66666666666667,28.05946067435307,0,89.0,51.0,107.0
1995-08-23 05:40:00-04:00,106,3039723.0,1,20,0,0.35333333333333333,0.009433962264150943,78.66666666666667,29.301980489521316,0,86.0,89.0,51.0
1995-08-23 05:45:00-04:00,84,2400021.0,2,18,0,0.28,0.023809523809523808,83.0,25.352066439039795,0,106.0,86.0,89.0
1995-08-23 05:50:00-04:00,34,1383706.0,0,13,0,0.11333333333333333,0.0,81.66666666666667,27.56919668874712,0,84.0,106.0,86.0
1995-08-23 05:55:00-04:00,75,2593023.0,0,20,0,0.25,0.0,77.41666666666667,23.784862769667768,0,34.0,84.0,106.0
1995-08-23 06:00:00-04:00,131,1620693.0,0,23,0,0.43666666666666665,0.0,82.25,28.275029137553336,0,75.0,34.0,84.0
1995-08-23 06:05:00-04:00,112,2147038.0,0,20,0,0.37333333333333335,0.0,88.0,26.52957183635618,0,131.0,75.0,34.0
1995-08-23 06:10:00-04:00,80,1243735.0,0,17,0,0.26666666666666666,0.0,86.41666666666667,26.37994532127997,0,112.0,131.0,75.0
1995-08-23 06:15:00-04:00,91,1915193.0,0,19,0,0.30333333333333334,0.0,87.16666666666667,26.370897641651222,0,80.0,112.0,131.0
1995-08-23 06:20:00-04:00,138,2189743.0,0,26,0,0.46,0.0,89.75,29.787505007094012,0,91.0,80.0,112.0
1995-08-23 06:25:00-04:00,141,1865763.0,2,27,0,0.47,0.014184397163120567,97.25,30.466449505262684,0,138.0,91.0,80.0
1995-08-23 06:30:00-04:00,83,1740584.0,0,19,0,0.27666666666666667,0.0,96.75,30.662755020655304,0,141.0,138.0,91.0
1995-08-23 06:35:00-04:00,81,2157882.0,0,23,0,0.27,0.0,96.33333333333333,30.855479352341685,0,83.0,141.0,138.0
1995-08-23 06:40:00-04:00,156,3117103.0,0,30,0,0.52,0.0,100.5,35.33090328982396,0,81.0,83.0,141.0
1995-08-23 06:45:00-04:00,158,3691037.0,1,29,0,0.5266666666666666,0.006329113924050633,106.66666666666667,38.50462388607645,0,156.0,81.0,83.0
1995-08-23 06:50:00-04:00,83,3569727.0,0,20,0,0.27666666666666667,0.0,110.75,32.17600743640504,0,158.0,156.0,81.0
1995-08-23 06:55:00-04:00,96,1660885.0,2,18,0,0.32,0.020833333333333332,112.5,30.5866875380056,0,83.0,158.0,156.0
1995-08-23 07:00:00-04:00,90,1710024.0,0,20,0,0.3,0.0,109.08333333333333,30.622209211156516,0,96.0,83.0,158.0
1995-08-23 07:05:00-04:00,118,3424044.0,0,19,0,0.3933333333333333,0.0,109.58333333333333,30.72298024530914,0,90.0,96.0,83.0
1995-08-23 07:10:00-04:00,110,2453370.0,1,25,0,0.36666666666666664,0.00909090909090909,112.08333333333333,29.283747690314716,0,118.0,90.0,96.0
1995-08-23 07:15:00-04:00,107,880219.0,0,21,0,0.3566666666666667,0.0,113.41666666666667,28.592619306212722,0,110.0,118.0,90.0
1995-08-23 07:20:00-04:00,154,3593475.0,2,23,0,0.5133333333333333,0.012987012987012988,114.75,30.17260949335489,0,107.0,110.0,118.0
1995-08-23 07:25:00-04:00,172,4241335.0,0,30,0,0.5733333333333334,0.0,117.33333333333333,33.740543007283705,0,154.0,107.0,110.0
1995-08-23 07:30:00-04:00,196,2906003.0,5,33,0,0.6533333333333333,0.025510204081632654,126.75,38.69255272485558,0,172.0,154.0,107.0
1995-08-23 07:35:00-04:00,151,1831591.0,2,32,0,0.5033333333333333,0.013245033112582781,132.58333333333334,36.37546209227202,0,196.0,172.0,154.0
1995-08-23 07:40:00-04:00,133,2301385.0,0,25,0,0.44333333333333336,0.0,130.66666666666666,35.62770457572891,0,151.0,196.0,172.0
1995-08-23 07:45:00-04:00,133,1987471.0,0,22,0,0.44333333333333336,0.0,128.58333333333334,34.600205814797256,0,133.0,151.0,196.0
1995-08-23 07:50:00-04:00,174,2962264.0,0,31,0,0.58,0.0,136.16666666666666,33.660965613937336,0,133.0,133.0,151.0
1995-08-23 07:55:00-04:00,186,2706643.0,0,33,0,0.62,0.0,143.66666666666666,33.92326456563287,0,174.0,133.0,133.0
1995-08-23 08:00:00-04:00,133,3963079.0,0,24,0,0.44333333333333336,0.0,147.25,29.75391494488563,0,186.0,174.0,133.0
1995-08-23 08:05:00-04:00,192,1913790.0,0,34,0,0.64,0.0,153.41666666666666,30.790961877397557,0,133.0,186.0,174.0
1995-08-23 08:10:00-04:00,267,2881411.0,9,37,0,0.89,0.033707865168539325,166.5,41.98592837868613,0,192.0,133.0,186.0
1995-08-23 08:15:00-04:00,210,1216985.0,6,35,0,0.7,0.02857142857142857,175.08333333333334,39.14880314748771,0,267.0,192.0,133.0
1995-08-23 08:20:00-04:00,205,2113233.0,0,35,0,0.6833333333333333,0.0,179.33333333333334,39.41926924589967,0,210.0,267.0,192.0
1995-08-23 08:25:00-04:00,235,4787778.0,2,41,0,0.7833333333333333,0.00851063829787234,184.58333333333334,42.433816560388685,0,205.0,210.0,267.0
1995-08-23 08:30:00-04:00,241,3079604.0,0,35,0,0.8033333333333333,0.0,188.33333333333334,45.417924642037505,0,235.0,205.0,210.0
1995-08-23 08:35:00-04:00,202,2864132.0,0,37,0,0.6733333333333333,0.0,192.58333333333334,43.96994496935341,0,241.0,235.0,205.0
1995-08-23 08:40:00-04:00,276,2888345.0,4,41,0,0.92,0.014492753623188406,204.5,45.6976227748731,0,202.0,241.0,235.0
1995-08-23 08:45:00-04:00,236,4397574.0,1,40,0,0.7866666666666666,0.00423728813559322,213.08333333333334,40.414800019397724,0,276.0,202.0,241.0
1995-08-23 08:50:00-04:00,218,4030096.0,0,47,0,0.7266666666666667,0.0,216.75,38.49704829301289,0,236.0,276.0,202.0
1995-08-23 08:55:00-04:00,231,4176976.0,1,44,0,0.77,0.004329004329004329,220.5,37.405638855440586,0,218.0,236.0,276.0
1995-08-23 09:00:00-04:00,223,3711781.0,0,38,0,0.7433333333333333,0.0,228.0,25.344893694104208,0,231.0,218.0,236.0
1995-08-23 09:05:00-04:00,250,2927611.0,0,40,0,0.8333333333333334,0.0,232.83333333333334,23.303660786717593,0,223.0,231.0,218.0
1995-08-23 09:10:00-04:00,199,2095644.0,4,42,0,0.6633333333333333,0.020100502512562814,227.16666666666666,22.49377018135258,0,250.0,223.0,231.0
1995-08-23 09:15:00-04:00,232,3248566.0,2,40,0,0.7733333333333333,0.008620689655172414,229.0,21.854893356824412,0,199.0,250.0,223.0
1995-08-23 09:20:00-04:00,220,1784007.0,0,44,0,0.7333333333333333,0.0,230.25,20.75889732581234,0,232.0,199.0,250.0
1995-08-23 09:25:00-04:00,259,4219004.0,1,47,0,0.8633333333333333,0.003861003861003861,232.25,22.353055516212674,0,220.0,232.0,199.0
1995-08-23 09:30:00-04:00,182,1880823.0,1,35,0,0.6066666666666667,0.005494505494505495,227.33333333333334,26.37951454975237,0,259.0,220.0,232.0
1995-08-23 09:35:00-04:00,278,3847348.0,0,40,0,0.9266666666666666,0.0,233.66666666666666,28.760241917503162,0,182.0,259.0,220.0
1995-08-23 09:40:00-04:00,161,2349132.0,0,29,0,0.5366666666666666,0.0,224.08333333333334,32.31227836806238,0,278.0,182.0,259.0
1995-08-23 09:45:00-04:00,287,4135352.0,1,43,0,0.9566666666666667,0.003484320557491289,228.33333333333334,37.03151810735201,0,161.0,278.0,182.0
1995-08-23 09:50:00-04:00,285,3551522.0,1,43,0,0.95,0.0035087719298245615,233.91666666666666,40.243482438646744,0,287.0,161.0,278.0
1995-08-23 09:55:00-04:00,260,3242999.0,2,46,0,0.8666666666666667,0.007692307692307693,236.33333333333334,40.91750755170954,0,285.0,287.0,161.0
1995-08-23 10:00:00-04:00,180,3550363.0,0,37,0,0.6,0.0,232.75,43.96098476854193,0,260.0,285.0,287.0
1995-08-23 10:05:00-04:00,231,3118766.0,3,40,0,0.77,0.012987012987012988,231.16666666666666,43.62408286786559,0,180.0,260.0,285.0
1995-08-23 10:10:00-04:00,200,2059447.0,1,35,0,0.6666666666666666,0.005,231.25,43.557955123573606,0,231.0,180.0,260.0
1995-08-23 10:15:00-04:00,192,1484822.0,4,34,0,0.64,0.020833333333333332,227.91666666666666,45.00193598531123,0,200.0,231.0,180.0
1995-08-23 10:20:00-04:00,214,2519992.0,1,42,0,0.7133333333333334,0.004672897196261682,227.41666666666666,45.1310381673457,0,192.0,200.0,231.0
1995-08-23 10:25:00-04:00,280,3046835.0,0,41,0,0.9333333333333333,0.0,229.16666666666666,46.841771050562535,0,214.0,192.0,200.0
1995-08-23 10:30:00-04:00,292,2264411.0,0,54,0,0.9733333333333334,0.0,238.33333333333334,47.53053245181768,0,280.0,214.0,192.0
1995-08-23 10:35:00-04:00,228,4965452.0,0,45,0,0.76,0.0,234.16666666666666,45.90074931720154,0,292.0,280.0,214.0
1995-08-23 10:40:00-04:00,295,3728679.0,0,45,0,0.9833333333333333,0.0,245.33333333333334,42.66856056404784,0,228.0,292.0,280.0
1995-08-23 10:45:00-04:00,223,3617480.0,0,49,0,0.7433333333333333,0.0,240.0,40.95230041270798,0,295.0,228.0,292.0
1995-08-23 10:50:00-04:00,237,3528715.0,0,47,0,0.79,0.0,236.0,38.42347767141101,0,223.0,295.0,228.0
1995-08-23 10:55:00-04:00,279,2961269.0,0,52,0,0.93,0.0,237.58333333333334,39.86672874224622,0,237.0,223.0,295.0
1995-08-23 11:00:00-04:00,331,2133903.0,0,54,0,1.1033333333333333,0.0,250.16666666666666,43.68655572961659,0,279.0,237.0,223.0
1995-08-23 11:05:00-04:00,363,3256264.0,0,47,0,1.21,0.0,261.1666666666667,53.85643092070682,0,331.0,279.0,237.0
1995-08-23 11:10:00-04:00,333,3820765.0,2,55,0,1.11,0.006006006006006006,272.25,53.80963921760632,0,363.0,331.0,279.0
1995-08-23 11:15:00-04:00,237,4631634.0,0,41,0,0.79,0.0,276.0,49.06767126773021,0,333.0,363.0,331.0
1995-08-23 11:20:00-04:00,272,2852598.0,2,45,0,0.9066666666666666,0.007352941176470588,280.8333333333333,45.10156887684923,0,237.0,333.0,363.0
1995-08-23 11:25:00-04:00,261,4047841.0,0,47,0,0.87,0.0,279.25,45.46552140210536,0,272.0,237.0,333.0
1995-08-23 11:30:00-04:00,404,5208244.0,5,54,0,1.3466666666666667,0.012376237623762377,288.5833333333333,58.0696420975278,0,261.0,272.0,237.0
1995-08-23 11:35:00-04:00,396,5407178.0,3,60,0,1.32,0.007575757575757576,302.5833333333333,62.23775284173973,0,404.0,261.0,272.0
1995-08-23 11:40:00-04:00,401,5079307.0,2,60,0,1.3366666666666667,0.004987531172069825,311.4166666666667,68.29143209049928,0,396.0,404.0,261.0
1995-08-23 11:45:00-04:00,201,4684252.0,0,38,0,0.67,0.0,309.5833333333333,71.11764687453658,0,401.0,396.0,404.0
1995-08-23 11:50:00-04:00,255,2789603.0,0,43,0,0.85,0.0,311.0833333333333,69.62165067294673,0,201.0,401.0,396.0
1995-08-23 11:55:00-04:00,208,1689114.0,3,33,0,0.6933333333333334,0.014423076923076924,305.1666666666667,75.37522300083656,0,255.0,201.0,401.0
1995-08-23 12:00:00-04:00,359,6967375.0,2,51,0,1.1966666666666668,0.005571030640668524,307.5,76.66989453021517,0,208.0,255.0,201.0
1995-08-23 12:05:00-04:00,303,6751861.0,1,53,0,1.01,0.0033003300330033004,302.5,74.65131065038166,0,359.0,208.0,255.0
1995-08-23 12:10:00-04:00,351,3836187.0,1,57,0,1.17,0.002849002849002849,304.0,75.49593607365871,0,303.0,359.0,208.0
1995-08-23 12:15:00-04:00,425,5532857.0,1,77,0,1.4166666666666667,0.002352941176470588,319.6666666666667,79.71692341522869,0,351.0,303.0,359.0
1995-08-23 12:20:00-04:00,380,5982055.0,3,62,0,1.2666666666666666,0.007894736842105263,328.6666666666667,79.9424035089602,0,425.0,351.0,303.0
1995-08-23 12:25:00-04:00,389,5548175.0,1,61,0,1.2966666666666666,0.002570694087403599,339.3333333333333,78.6214559349726,0,380.0,425.0,351.0
1995-08-23 12:30:00-04:00,344,5280604.0,2,53,0,1.1466666666666667,0.005813953488372093,334.3333333333333,75.99920254766037,0,389.0,380.0,425.0
1995-08-23 12:35:00-04:00,416,6564494.0,1,65,0,1.3866666666666667,0.002403846153846154,336.0,77.67531490413194,0,344.0,389.0,380.0
1995-08-23 12:40:00-04:00,415,7458905.0,3,55,0,1.3833333333333333,0.007228915662650603,337.1666666666667,78.83680881570446,0,416.0,344.0,389.0
1995-08-23 12:45:00-04:00,379,4081859.0,1,62,0,1.2633333333333334,0.002638522427440633,352.0,66.69878014423314,0,415.0,416.0,344.0
1995-08-23 12:50:00-04:00,302,3703963.0,1,53,0,1.0066666666666666,0.0033112582781456954,355.9166666666667,61.675777377775965,0,379.0,415.0,416.0
1995-08-23 12:55:00-04:00,359,5291607.0,0,59,0,1.1966666666666668,0.0,368.5,40.53393639904018,0,302.0,379.0,415.0
1995-08-23 13:00:00-04:00,366,5371912.0,2,58,0,1.22,0.00546448087431694,369.0833333333333,40.43503956031028,0,359.0,302.0,379.0
1995-08-23 13:05:00-04:00,326,3750426.0,2,59,0,1.0866666666666667,0.006134969325153374,371.0,37.45300085078232,0,366.0,359.0,302.0
1995-08-23 13:10:00-04:00,280,4377705.0,3,52,0,0.9333333333333333,0.010714285714285714,365.0833333333333,45.617895876989635,0,326.0,366.0,359.0
1995-08-23 13:15:00-04:00,414,7807421.0,2,77,0,1.38,0.004830917874396135,364.1666666666667,44.39867592894939,0,280.0,326.0,366.0
1995-08-23 13:20:00-04:00,430,7201972.0,7,75,0,1.4333333333333333,0.01627906976744186,368.3333333333333,48.202854184338356,0,414.0,280.0,326.0
1995-08-23 13:25:00-04:00,345,5873672.0,1,60,0,1.15,0.002898550724637681,364.6666666666667,48.16134499281136,0,430.0,414.0,280.0
1995-08-23 13:30:00-04:00,412,6135965.0,0,62,0,1.3733333333333333,0.0,370.3333333333333,49.49073987459434,0,345.0,430.0,414.0
1995-08-23 13:35:00-04:00,287,4962566.0,0,57,0,0.9566666666666667,0.0,359.5833333333333,52.583195264683965,0,412.0,345.0,430.0
1995-08-23 13:40:00-04:00,331,5588633.0,1,60,0,1.1033333333333333,0.0030211480362537764,352.5833333333333,50.06624399613241,0,287.0,412.0,345.0
1995-08-23 13:45:00-04:00,400,3642983.0,2,61,0,1.3333333333333333,0.005,354.3333333333333,51.422197777262454,0,331.0,287.0,412.0
1995-08-23 13:50:00-04:00,325,4283288.0,1,57,0,1.0833333333333333,0.003076923076923077,356.25,49.69383535941595,0,400.0,331.0,287.0
1995-08-23 13:55:00-04:00,419,5155742.0,3,70,0,1.3966666666666667,0.007159904534606206,361.25,52.91008668230213,0,325.0,400.0,331.0
1995-08-23 14:00:00-04:00,313,3269922.0,1,56,0,1.0433333333333332,0.003194888178913738,356.8333333333333,54.66066116311935,0,419.0,325.0,400.0
1995-08-23 14:05:00-04:00,405,8521659.0,1,62,0,1.35,0.0024691358024691358,363.4166666666667,55.362373722988714,0,313.0,419.0,325.0
1995-08-23 14:10:00-04:00,365,5521321.0,1,62,0,1.2166666666666666,0.0027397260273972603,370.5,48.76380923298055,0,405.0,313.0,419.0
1995-08-23 14:15:00-04:00,335,3622068.0,1,58,0,1.1166666666666667,0.0029850746268656717,363.9166666666667,47.67781708956156,0,365.0,405.0,313.0
1995-08-23 14:20:00-04:00,331,4632651.0,4,66,0,1.1033333333333333,0.012084592145015106,355.6666666666667,43.593855558159916,0,335.0,365.0,405.0
1995-08-23 14:25:00-04:00,321,4535388.0,7,58,0,1.07,0.021806853582554516,353.6666666666667,44.665083644511064,0,331.0,335.0,365.0
1995-08-23 14:30:00-04:00,307,5077186.0,5,53,0,1.0233333333333334,0.016286644951140065,344.9166666666667,42.42738895259558,0,321.0,331.0,335.0
1995-08-23 14:35:00-04:00,301,5385771.0,1,45,0,1.0033333333333334,0.0033222591362126247,346.0833333333333,40.853303712722145,0,307.0,321.0,331.0
1995-08-23 14:40:00-04:00,268,4313899.0,1,50,0,0.8933333333333333,0.0037313432835820895,340.8333333333333,46.61024728014922,0,301.0,307.0,321.0
1995-08-23 14:45:00-04:00,268,3366734.0,1,49,0,0.8933333333333333,0.0037313432835820895,329.8333333333333,46.95226460477371,0,268.0,301.0,307.0
1995-08-23 14:50:00-04:00,427,7417356.0,2,62,0,1.4233333333333333,0.00468384074941452,338.3333333333333,54.60658190987878,0,268.0,268.0,301.0
1995-08-23 14:55:00-04:00,305,4110248.0,0,47,0,1.0166666666666666,0.0,328.8333333333333,48.91706029475121,0,427.0,268.0,268.0
1995-08-23 15:00:00-04:00,351,3503886.0,1,56,0,1.17,0.002849002849002849,332.0,49.02874852389883,0,305.0,427.0,268.0
1995-08-23 15:05:00-04:00,366,7456565.0,0,57,0,1.22,0.0,328.75,44.86570871147982,0,351.0,305.0,427.0
1995-08-23 15:10:00-04:00,301,4776214.0,2,54,0,1.0033333333333334,0.006644518272425249,323.4166666666667,43.95960611400564,0,366.0,351.0,305.0
1995-08-23 15:15:00-04:00,312,2389249.0,1,56,0,1.04,0.003205128205128205,321.5,43.91003198692146,0,301.0,366.0,351.0
1995-08-23 15:20:00-04:00,333,5579028.0,0,55,0,1.11,0.0,321.6666666666667,43.95314309444029,0,312.0,301.0,366.0
1995-08-23 15:25:00-04:00,293,3922535.0,0,55,0,0.9766666666666667,0.0,319.3333333333333,44.72813500032863,0,333.0,312.0,301.0
1995-08-23 15:30:00-04:00,337,4368702.0,0,65,0,1.1233333333333333,0.0,321.8333333333333,44.81443219917986,0,293.0,333.0,312.0
1995-08-23 15:35:00-04:00,354,4467330.0,4,56,0,1.18,0.011299435028248588,326.25,45.184721874884154,0,337.0,293.0,333.0
1995-08-23 15:40:00-04:00,380,7738330.0,0,61,0,1.2666666666666666,0.0,335.5833333333333,43.59828673310598,0,354.0,337.0,293.0
