,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 09:30:00-04:00,621,8077303.0,1,88,0,0.69,0.001610305958132045,672.25,37.818646194704094,0,711.0,672.0,685.0
1995-08-23 09:45:00-04:00,832,10929873.0,4,101,0,0.9244444444444444,0.004807692307692308,709.0,89.89994438263133,0,621.0,711.0,672.0
1995-08-23 10:00:00-04:00,611,8728576.0,4,89,0,0.6788888888888889,0.006546644844517185,693.75,102.55201932027899,0,832.0,621.0,711.0
1995-08-23 10:15:00-04:00,686,7051649.0,5,85,0,0.7622222222222222,0.007288629737609329,687.5,101.91009109340877,0,611.0,832.0,621.0
1995-08-23 10:30:00-04:00,815,10958542.0,0,116,0,0.9055555555555556,0.0,736.0,105.80170130957352,0,686.0,611.0,832.0
1995-08-23 10:45:00-04:00,739,10107464.0,0,120,0,0.8211111111111111,0.0,712.75,86.04795174784934,0,815.0,686.0,611.0
1995-08-23 11:00:00-04:00,1027,9210932.0,2,122,0,1.1411111111111112,0.0019474196689386564,816.75,149.83185019659052,0,739.0,815.0,686.0
1995-08-23 11:15:00-04:00,770,11532073.0,2,102,0,0.8555555555555555,0.0025974025974025974,837.75,129.9676241736131,0,1027.0,739.0,815.0
1995-08-23 11:30:00-04:00,1201,15694729.0,10,131,0,1.3344444444444445,0.00832639467110741,934.25,219.74132519851656,0,770.0,1027.0,739.0
1995-08-23 11:45:00-04:00,664,9162969.0,3,87,0,0.7377777777777778,0.004518072289156626,915.5,243.83395989894478,0,1201.0,770.0,1027.0
1995-08-23 12:00:00-04:00,1013,17555423.0,4,121,0,1.1255555555555556,0.003948667324777887,912.0,241.79192156342518,0,664.0,1201.0,770.0
1995-08-23 12:15:00-04:00,1194,17063087.0,5,152,0,1.3266666666666667,0.0041876046901172526,1018.0,251.5326353908512,0,1013.0,664.0,1201.0
1995-08-23 12:30:00-04:00,1175,19304003.0,6,118,0,1.3055555555555556,0.005106382978723404,1011.5,245.49066513141977,0,1194.0,1013.0,664.0
1995-08-23 12:45:00-04:00,1040,13077429.0,2,134,0,1.1555555555555554,0.0019230769230769232,1105.5,92.21171292195054,0,1175.0,1194.0,1013.0
1995-08-23 13:00:00-04:00,972,13500043.0,7,126,0,1.08,0.00720164609053498,1095.25,107.01207097021135,0,1040.0,1175.0,1194.0
1995-08-23 13:15:00-04:00,1189,20883065.0,10,159,0,1.3211111111111111,0.008410428931875526,1094.0,105.49249578366646,0,972.0,1040.0,1175.0
1995-08-23 13:30:00-04:00,1030,16687164.0,1,133,0,1.1444444444444444,0.000970873786407767,1057.75,92.4927925119946,0,1189.0,972.0,1040.0
1995-08-23 13:45:00-04:00,1144,13082013.0,6,147,0,1.271111111111111,0.005244755244755245,1083.75,100.1411503828482,0,1030.0,1189.0,972.0
1995-08-23 14:00:00-04:00,1083,17312902.0,3,137,0,1.2033333333333334,0.002770083102493075,1111.5,69.56292115775628,0,1144.0,1030.0,1189.0
1995-08-23 14:15:00-04:00,987,12790107.0,12,141,0,1.0966666666666667,0.0121580547112462,1061.0,67.84786904047579,0,1083.0,1144.0,1030.0
1995-08-23 14:30:00-04:00,876,14776856.0,7,117,0,0.9733333333333334,0.007990867579908675,1022.5,117.11105840184443,0,987.0,1083.0,1144.0
1995-08-23 14:45:00-04:00,1000,14894338.0,3,125,0,1.1111111111111112,0.003,986.5,85.05880318932435,0,876.0,987.0,1083.0
1995-08-23 15:00:00-04:00,1018,15736665.0,3,122,0,1.1311111111111112,0.0029469548133595285,970.25,64.1060319574808,0,1000.0,876.0,987.0
1995-08-23 15:15:00-04:00,938,11890812.0,1,118,0,1.0422222222222222,0.0010660980810234541,958.0,64.51873113032279,0,1018.0,1000.0,876.0
1995-08-23 15:30:00-04:00,1071,16574362.0,4,136,0,1.19,0.003734827264239029,1006.75,54.85359301510596,0,938.0,1018.0,1000.0
1995-08-23 15:45:00-04:00,1334,22012878.0,2,161,0,1.4822222222222223,0.0014992503748125937,1090.25,171.44945805299847,0,1071.0,938.0,1018.0
1995-08-23 16:00:00-04:00,1362,21601280.0,11,158,0,1.5133333333333334,0.008076358296622614,1176.25,205.93587189543632,0,1334.0,1071.0,938.0
1995-08-23 16:15:00-04:00,1333,20962354.0,5,143,0,1.481111111111111,0.0037509377344336083,1275.0,136.66260156555956,0,1362.0,1334.0,1071.0
1995-08-23 16:30:00-04:00,1139,21159321.0,6,142,0,1.2655555555555555,0.0052677787532923615,1292.0,102.88180921167202,0,1333.0,1362.0,1334.0
1995-08-23 16:45:00-04:00,738,15263023.0,6,109,0,0.82,0.008130081300813009,1143.0,287.5772360022032,0,1139.0,1333.0,1362.0
1995-08-23 17:00:00-04:00,651,10128079.0,5,91,0,0.7233333333333334,0.007680491551459293,965.25,324.46096324005896,0,738.0,1139.0,1333.0
1995-08-23 17:15:00-04:00,749,11141062.0,4,96,0,0.8322222222222222,0.0053404539385847796,819.25,217.6271658900459,0,651.0,738.0,1139.0
1995-08-23 17:30:00-04:00,728,13413898.0,5,86,0,0.8088888888888889,0.006868131868131868,716.5,44.50093631973988,0,749.0,651.0,738.0
1995-08-23 17:45:00-04:00,703,11933677.0,17,96,0,0.7811111111111111,0.02418207681365576,707.75,42.24827412648803,0,728.0,749.0,651.0
1995-08-23 18:00:00-04:00,660,10397324.0,7,86,0,0.7333333333333333,0.010606060606060607,710.0,38.2709637540901,0,703.0,728.0,749.0
1995-08-23 18:15:00-04:00,657,12857627.0,2,77,0,0.73,0.0030441400304414,687.0,34.47704550373883,0,660.0,703.0,728.0
1995-08-23 18:30:00-04:00,586,16815671.0,1,70,0,0.6511111111111111,0.0017064846416382253,651.5,48.459605171044736,0,657.0,660.0,703.0
1995-08-23 18:45:00-04:00,553,8226066.0,3,67,0,0.6144444444444445,0.0054249547920434,614.0,53.135048069363286,0,586.0,657.0,660.0
1995-08-23 19:00:00-04:00,560,8489526.0,2,72,0,0.6222222222222222,0.0035714285714285713,589.0,47.50438576244176,0,553.0,586.0,657.0
1995-08-23 19:15:00-04:00,519,10346950.0,1,72,0,0.5766666666666667,0.0019267822736030828,554.5,27.598309126953424,0,560.0,553.0,586.0
1995-08-23 19:30:00-04:00,529,10934841.0,1,68,0,0.5877777777777777,0.001890359168241966,540.25,19.414341777842502,0,519.0,560.0,553.0
1995-08-23 19:45:00-04:00,592,9763413.0,4,72,0,0.6577777777777778,0.006756756756756757,550.0,32.99494910841477,0,529.0,519.0,560.0
1995-08-23 20:00:00-04:00,635,9502484.0,3,63,0,0.7055555555555556,0.004724409448818898,568.75,54.72583180424836,0,592.0,529.0,519.0
1995-08-23 20:15:00-04:00,487,8382300.0,3,67,0,0.5411111111111111,0.006160164271047228,560.75,65.66772418776377,0,635.0,592.0,529.0
1995-08-23 20:30:00-04:00,557,7917251.0,3,77,0,0.6188888888888889,0.005385996409335727,567.75,62.57462211898325,0,487.0,635.0,592.0
1995-08-23 20:45:00-04:00,464,5961115.0,1,75,0,0.5155555555555555,0.0021551724137931034,535.75,77.08599094517896,0,557.0,487.0,635.0
1995-08-23 21:00:00-04:00,365,6033467.0,1,49,0,0.40555555555555556,0.0027397260273972603,468.25,79.3867117343968,0,464.0,557.0,487.0
1995-08-23 21:15:00-04:00,292,4633658.0,2,51,0,0.3244444444444444,0.00684931506849315,419.5,115.63304026099208,0,365.0,464.0,557.0
1995-08-23 21:30:00-04:00,309,9931071.0,2,46,0,0.3433333333333333,0.006472491909385114,357.5,77.54783470005388,0,292.0,365.0,464.0
1995-08-23 21:45:00-04:00,364,5746201.0,1,54,0,0.40444444444444444,0.0027472527472527475,332.5,37.59875884476616,0,309.0,292.0,365.0
1995-08-23 22:00:00-04:00,409,8484783.0,1,54,0,0.45444444444444443,0.0024449877750611247,343.5,53.39475629685199,0,364.0,309.0,292.0
1995-08-23 22:15:00-04:00,455,8257574.0,4,69,0,0.5055555555555555,0.008791208791208791,384.25,62.42528867908326,0,409.0,364.0,309.0
1995-08-23 22:30:00-04:00,447,8294540.0,4,67,0,0.49666666666666665,0.008948545861297539,418.75,41.65233086715414,0,455.0,409.0,364.0
1995-08-23 22:45:00-04:00,538,9540881.0,6,66,0,0.5977777777777777,0.011152416356877323,462.25,54.34074591562837,0,447.0,455.0,409.0
1995-08-23 23:00:00-04:00,504,11587167.0,4,65,0,0.56,0.007936507936507936,486.0,42.856349199002956,0,538.0,447.0,455.0
1995-08-23 23:15:00-04:00,412,9646598.0,4,52,0,0.4577777777777778,0.009708737864077669,475.25,56.45868696076405,0,504.0,538.0,447.0
1995-08-23 23:30:00-04:00,506,9992610.0,4,61,0,0.5622222222222222,0.007905138339920948,490.0,54.28320796219473,0,412.0,504.0,538.0
1995-08-23 23:45:00-04:00,363,7253705.0,5,51,0,0.4033333333333333,0.013774104683195593,446.25,70.73129905965874,0,506.0,412.0,504.0
1995-08-24 00:00:00-04:00,394,4972648.0,2,52,0,0.43777777777777777,0.005076142131979695,418.75,61.586659810927245,0,363.0,506.0,412.0
1995-08-24 00:15:00-04:00,244,4434345.0,2,36,0,0.27111111111111114,0.00819672131147541,376.75,107.72611877658491,0,394.0,363.0,506.0
1995-08-24 00:30:00-04:00,425,7115675.0,6,46,0,0.4722222222222222,0.01411764705882353,356.5,79.15596418885238,0,244.0,394.0,363.0
1995-08-24 00:45:00-04:00,343,5643388.0,3,37,0,0.3811111111111111,0.008746355685131196,351.5,79.24014134263147,0,425.0,244.0,394.0
1995-08-24 01:00:00-04:00,304,6870193.0,4,44,0,0.3377777777777778,0.013157894736842105,329.0,75.85512507405292,0,343.0,425.0,244.0
1995-08-24 01:15:00-04:00,322,5911695.0,1,43,0,0.35777777777777775,0.003105590062111801,348.5,53.43220002957217,0,304.0,343.0,425.0
1995-08-24 01:30:00-04:00,247,5542166.0,2,36,0,0.27444444444444444,0.008097165991902834,304.0,41.206795556075605,0,322.0,304.0,343.0
1995-08-24 01:45:00-04:00,191,4714646.0,6,28,0,0.21222222222222223,0.031413612565445025,266.0,59.34644049983295,0,247.0,322.0,304.0
1995-08-24 02:00:00-04:00,193,5027883.0,3,31,0,0.21444444444444444,0.015544041450777202,238.25,61.56500629416205,0,191.0,247.0,322.0
1995-08-24 02:15:00-04:00,182,3015944.0,1,24,0,0.20222222222222222,0.005494505494505495,203.25,29.556443177986534,0,193.0,191.0,247.0
1995-08-24 02:30:00-04:00,240,4637866.0,0,35,0,0.26666666666666666,0.0,201.5,26.108746937891905,0,182.0,193.0,191.0
1995-08-24 02:45:00-04:00,245,3777946.0,2,34,0,0.2722222222222222,0.00816326530612245,215.0,32.13513134665673,0,240.0,182.0,193.0
1995-08-24 03:00:00-04:00,206,2816537.0,3,34,0,0.2288888888888889,0.014563106796116505,218.25,29.736341402402097,0,245.0,240.0,182.0
1995-08-24 03:15:00-04:00,165,4018176.0,0,24,0,0.18333333333333332,0.0,214.0,36.977470618385276,0,206.0,245.0,240.0
1995-08-24 03:30:00-04:00,196,2940211.0,1,31,0,0.21777777777777776,0.00510204081632653,203.0,32.99494910841476,0,165.0,206.0,245.0
1995-08-24 03:45:00-04:00,103,2389804.0,0,22,0,0.11444444444444445,0.0,167.5,46.407614317769884,0,196.0,165.0,206.0
1995-08-24 04:00:00-04:00,138,2822201.0,0,29,0,0.15333333333333332,0.0,150.5,39.55165398985922,0,103.0,196.0,165.0
1995-08-24 04:15:00-04:00,145,3746885.0,0,26,0,0.16111111111111112,0.0,145.5,38.35361782153299,0,138.0,103.0,196.0
1995-08-24 04:30:00-04:00,159,4666325.0,5,25,0,0.17666666666666667,0.031446540880503145,136.25,23.82400749944363,0,145.0,138.0,103.0
1995-08-24 04:45:00-04:00,153,2698451.0,1,27,0,0.17,0.006535947712418301,148.75,9.178779875354504,0,159.0,145.0,138.0
1995-08-24 05:00:00-04:00,169,2148250.0,1,21,0,0.18777777777777777,0.005917159763313609,156.5,10.115993937006195,0,153.0,159.0,145.0
1995-08-24 05:15:00-04:00,104,1688362.0,0,21,0,0.11555555555555555,0.0,146.25,28.9295120364461,0,169.0,153.0,159.0
1995-08-24 05:30:00-04:00,182,4737899.0,4,27,0,0.20222222222222222,0.02197802197802198,152.0,34.12721299296032,0,104.0,169.0,153.0
1995-08-24 05:45:00-04:00,179,3284567.0,1,27,0,0.1988888888888889,0.00558659217877095,158.5,36.75595189898111,0,182.0,104.0,169.0
1995-08-24 06:00:00-04:00,197,3483317.0,2,33,0,0.21888888888888888,0.01015228426395939,165.5,41.749251490298754,0,179.0,182.0,104.0
1995-08-24 06:15:00-04:00,228,3926120.0,0,30,0,0.25333333333333335,0.0,196.5,22.42766149201055,0,197.0,179.0,182.0
1995-08-24 06:30:00-04:00,264,3782163.0,0,38,0,0.29333333333333333,0.0,217.0,37.30058087126186,0,228.0,197.0,179.0
1995-08-24 06:45:00-04:00,211,2410081.0,2,33,0,0.23444444444444446,0.009478672985781991,225.0,28.925190866559195,0,264.0,228.0,197.0
1995-08-24 07:00:00-04:00,199,2106203.0,4,36,0,0.22111111111111112,0.020100502512562814,225.5,28.290163190295424,0,211.0,264.0,228.0
1995-08-24 07:15:00-04:00,337,4258180.0,0,54,0,0.37444444444444447,0.0,252.75,62.866922940447886,0,199.0,211.0,264.0
1995-08-24 07:30:00-04:00,323,3344054.0,3,51,0,0.35888888888888887,0.009287925696594427,267.5,72.56031973468842,0,337.0,199.0,211.0
1995-08-24 07:45:00-04:00,603,9623912.0,1,85,0,0.67,0.001658374792703151,365.5,170.04607218829514,0,323.0,337.0,199.0
1995-08-24 08:00:00-04:00,478,7998867.0,1,76,0,0.5311111111111111,0.0020920502092050207,435.25,131.93527453515563,0,603.0,323.0,337.0
1995-08-24 08:15:00-04:00,663,10013238.0,3,85,0,0.7366666666666667,0.004524886877828055,516.75,150.40916417115974,0,478.0,603.0,323.0
1995-08-24 08:30:00-04:00,591,9993053.0,3,79,0,0.6566666666666666,0.005076142131979695,583.75,77.21560723066429,0,663.0,478.0,603.0
1995-08-24 08:45:00-04:00,760,12556490.0,0,95,0,0.8444444444444444,0.0,623.0,118.9089287368007,0,591.0,663.0,478.0
1995-08-24 09:00:00-04:00,746,6396595.0,0,112,0,0.8288888888888889,0.0,690.0,78.66807908336696,0,760.0,591.0,663.0
1995-08-24 09:15:00-04:00,810,10525364.0,2,110,0,0.9,0.0024691358024691358,726.75,94.57756957475105,0,746.0,760.0,591.0
1995-08-24 09:30:00-04:00,628,8084554.0,6,99,0,0.6977777777777778,0.009554140127388535,736.0,77.0627449982602,0,810.0,746.0,760.0
1995-08-24 09:45:00-04:00,594,4415396.0,9,92,0,0.66,0.015151515151515152,694.5,100.85468093582408,0,628.0,810.0,746.0
1995-08-24 10:00:00-04:00,777,8294949.0,13,100,0,0.8633333333333333,0.01673101673101673,702.25,107.12726076961088,0,594.0,628.0,810.0
1995-08-24 10:15:00-04:00,836,11492490.0,10,112,0,0.9288888888888889,0.011961722488038277,708.75,116.24507158011852,0,777.0,594.0,628.0
1995-08-24 10:30:00-04:00,996,14144582.0,2,121,0,1.1066666666666667,0.002008032128514056,800.75,166.00677697009908,0,836.0,777.0,594.0
1995-08-24 10:45:00-04:00,1221,14260361.0,3,143,0,1.3566666666666667,0.002457002457002457,957.5,198.54218695279909,0,996.0,836.0,777.0
1995-08-24 11:00:00-04:00,977,15399067.0,1,132,0,1.0855555555555556,0.0010235414534288639,1007.5,159.22416064571843,0,1221.0,996.0,836.0
1995-08-24 11:15:00-04:00,1018,13238941.0,4,133,0,1.1311111111111112,0.003929273084479371,1053.0,113.2460448168804,0,977.0,1221.0,996.0
1995-08-24 11:30:00-04:00,874,15956221.0,8,117,0,0.9711111111111111,0.009153318077803204,1022.5,145.53922724360908,0,1018.0,977.0,1221.0
1995-08-24 11:45:00-04:00,1040,24867649.0,1,142,0,1.1555555555555554,0.0009615384615384616,977.25,73.61781940083223,0,874.0,1018.0,977.0
1995-08-24 12:00:00-04:00,1003,13066926.0,3,119,0,1.1144444444444443,0.0029910269192422734,983.75,74.7278395245053,0,1040.0,874.0,1018.0
1995-08-24 12:15:00-04:00,981,11828325.0,1,129,0,1.09,0.0010193679918450561,974.5,71.28580971460508,0,1003.0,1040.0,874.0
1995-08-24 12:30:00-04:00,1077,14432708.0,14,138,0,1.1966666666666668,0.012999071494893221,1025.25,42.224597886384714,0,981.0,1003.0,1040.0
1995-08-24 12:45:00-04:00,1197,14442856.0,9,145,0,1.33,0.007518796992481203,1064.5,97.41149829460697,0,1077.0,981.0,1003.0
1995-08-24 13:00:00-04:00,1080,20583877.0,6,132,0,1.2,0.005555555555555556,1083.75,88.39824658894663,0,1197.0,1077.0,981.0
1995-08-24 13:15:00-04:00,693,10972375.0,1,114,0,0.77,0.001443001443001443,1011.75,219.72312122305246,0,1080.0,1197.0,1077.0
1995-08-24 13:30:00-04:00,514,2816482.0,1,59,0,0.5711111111111111,0.0019455252918287938,871.0,320.9828655863117,0,693.0,1080.0,1197.0
1995-08-24 13:45:00-04:00,422,5808256.0,2,49,0,0.4688888888888889,0.004739336492890996,677.25,291.1235419313713,0,514.0,693.0,1080.0
1995-08-24 14:00:00-04:00,383,2163861.0,0,47,0,0.4255555555555556,0.0,503.0,138.06037326715762,0,422.0,514.0,693.0
1995-08-24 14:15:00-04:00,899,6507794.0,2,119,0,0.9988888888888889,0.002224694104560623,554.5,236.14190648845073,0,383.0,422.0,514.0
1995-08-24 14:30:00-04:00,321,4095673.0,0,57,0,0.3566666666666667,0.0,506.25,265.1155408496458,0,899.0,383.0,422.0
1995-08-24 14:45:00-04:00,993,9923970.0,2,132,0,1.1033333333333333,0.002014098690835851,649.0,346.01348721304714,0,321.0,899.0,383.0
1995-08-24 15:00:00-04:00,860,11024741.0,11,112,0,0.9555555555555556,0.012790697674418604,768.25,303.3472982133408,0,993.0,321.0,899.0
1995-08-24 15:15:00-04:00,1054,14790975.0,4,138,0,1.1711111111111112,0.003795066413662239,807.0,333.97105663016197,0,860.0,993.0,321.0
1995-08-24 15:30:00-04:00,1214,19055287.0,10,153,0,1.3488888888888888,0.008237232289950576,1030.25,146.85678965123424,0,1054.0,860.0,993.0
1995-08-24 15:45:00-04:00,964,14380911.0,5,123,0,1.0711111111111111,0.005186721991701245,1023.0,149.99111084772167,0,1214.0,1054.0,860.0
1995-08-24 16:00:00-04:00,945,12061869.0,5,129,0,1.05,0.005291005291005291,1044.25,122.74736928613527,0,964.0,1214.0,1054.0
1995-08-24 16:15:00-04:00,975,15713551.0,5,130,0,1.0833333333333333,0.005128205128205128,1024.5,126.93961819174841,0,945.0,964.0,1214.0
1995-08-24 16:30:00-04:00,864,12753451.0,11,106,0,0.96,0.01273148148148148,937.0,50.21951811796086,0,975.0,945.0,964.0
1995-08-24 16:45:00-04:00,733,11975725.0,1,100,0,0.8144444444444444,0.001364256480218281,879.25,108.18618211213574,0,864.0,975.0,945.0
1995-08-24 17:00:00-04:00,747,12485624.0,4,91,0,0.83,0.00535475234270415,829.75,113.25303527941402,0,733.0,864.0,975.0
1995-08-24 17:15:00-04:00,654,10059432.0,20,85,0,0.7266666666666667,0.03058103975535168,749.5,86.61985915481623,0,747.0,733.0,864.0
1995-08-24 17:30:00-04:00,873,11800768.0,8,96,0,0.97,0.009163802978235968,751.75,90.61042986323486,0,654.0,747.0,733.0
1995-08-24 17:45:00-04:00,511,15183351.0,1,72,0,0.5677777777777778,0.0019569471624266144,696.25,152.6638464077209,0,873.0,654.0,747.0
1995-08-24 18:00:00-04:00,654,15224998.0,3,70,0,0.7266666666666667,0.0045871559633027525,673.0,149.40548852033584,0,511.0,873.0,654.0
1995-08-24 18:15:00-04:00,702,13388453.0,6,82,0,0.78,0.008547008547008548,685.0,149.2983589996896,0,654.0,511.0,873.0
1995-08-24 18:30:00-04:00,672,16511671.0,4,76,0,0.7466666666666667,0.005952380952380952,634.75,84.84250114182281,0,702.0,654.0,511.0
1995-08-24 18:45:00-04:00,492,8948908.0,3,62,0,0.5466666666666666,0.006097560975609756,630.0,94.10632284814983,0,672.0,702.0,654.0
1995-08-24 19:00:00-04:00,444,7813359.0,7,63,0,0.49333333333333335,0.015765765765765764,577.5,128.53404218338503,0,492.0,672.0,702.0
1995-08-24 19:15:00-04:00,476,7407741.0,0,64,0,0.5288888888888889,0.0,521.0,102.62553288534099,0,444.0,492.0,672.0
1995-08-24 19:30:00-04:00,465,7715534.0,6,64,0,0.5166666666666667,0.012903225806451613,469.25,20.15564437075144,0,476.0,444.0,492.0
1995-08-24 19:45:00-04:00,501,7878341.0,38,69,0,0.5566666666666666,0.07584830339321358,471.5,23.727621035413648,0,465.0,476.0,444.0
1995-08-24 20:00:00-04:00,476,9888029.0,7,58,0,0.5288888888888889,0.014705882352941176,479.5,15.242484486904926,0,501.0,465.0,476.0
1995-08-24 20:15:00-04:00,491,8485601.0,13,57,0,0.5455555555555556,0.026476578411405296,483.25,15.92430008928296,0,476.0,501.0,465.0
1995-08-24 20:30:00-04:00,463,8185054.0,2,61,0,0.5144444444444445,0.004319654427645789,482.75,16.700798384115373,0,491.0,476.0,501.0
1995-08-24 20:45:00-04:00,608,9071090.0,2,67,0,0.6755555555555556,0.003289473684210526,509.5,66.65583245298346,0,463.0,491.0,476.0
1995-08-24 21:00:00-04:00,387,7734039.0,2,50,0,0.43,0.00516795865633075,487.25,91.71104986132734,0,608.0,463.0,491.0
1995-08-24 21:15:00-04:00,428,7951135.0,0,63,0,0.47555555555555556,0.0,471.5,96.15438974205426,0,387.0,608.0,463.0
1995-08-24 21:30:00-04:00,573,7185134.0,10,85,0,0.6366666666666667,0.017452006980802792,499.0,107.9228119228439,0,428.0,387.0,608.0
1995-08-24 21:45:00-04:00,539,7255874.0,27,61,0,0.5988888888888889,0.05009276437847866,481.75,88.45102222887837,0,573.0,428.0,387.0
1995-08-24 22:00:00-04:00,389,5844941.0,5,58,0,0.43222222222222223,0.012853470437017995,482.25,87.7396717568524,0,539.0,573.0,428.0
